substage,family,n_base_scenarios,mean_transformed_band_K,positive_direction
1A,garden_sensor,10,-0.11907552083333332,False
1A,lab_notebook,10,-0.07918465932210286,False
1A,library_index,10,-0.1467785199483235,False
1A,museum_catalog,10,-0.13519104321797687,False
1A,rail_dispatch,10,-0.18341204325358074,False
1A,spacecraft_packet,10,-0.10035546620686848,False
1A,vault_register,10,-0.10330746968587241,False
1A,warehouse_manifest,10,-0.1880562782287598,False
1A,weather_cache,10,-0.09408310254414871,False
1B,coldest_station,10,0.030284690856933593,True
1B,earliest_arrival,10,0.05450579325358074,True
1B,highest_score,10,0.013226699829101584,True
1B,set_intersection,10,-0.057560283939043666,False
1B,shortest_route,10,0.052925491333007814,True
1B,unique_even,10,0.01830596923828125,True
1B,unique_membership,10,0.002490234375,True
1B,unique_negative,10,0.04322992960611978,True
1B,uppercase_code,10,0.018986241022745775,True
