substage,split,policy_id,layer,K,Q,M,D,logit_lens_K,logit_lens_M
1A,discovery,M,36,0.05218643612331813,0.20740265316433376,0.20740265316433376,-0.15521621704101562,0.05770690706041125,0.12894557317097982
1A,discovery,M,37,0.042924329969618036,0.21195780436197914,0.21195780436197914,-0.16903347439236113,0.053237641188833444,0.12538757489787208
1A,discovery,M,38,0.034835963779025605,0.20348356035020615,0.20348356035020615,-0.16864759657118056,0.042624034484227497,0.11035576462745667
1A,discovery,M,39,-0.17809261745876734,0.7377622816297743,0.7377622816297743,-0.9158548990885417,-0.044201278686523446,0.2893051571316189
1A,discovery,M,40,-0.19664204915364583,0.7705997043185764,0.7705997043185764,-0.9672417534722223,-0.06234999762641059,0.25769750807020403
1A,discovery,M,41,-0.27053731282552085,0.8427222357855902,0.8427222357855902,-1.1132595486111112,-0.09642488691541883,0.27375545501708987
1A,discovery,M,42,-0.2568196614583333,0.8188313802083333,0.8188313802083333,-1.0756510416666667,-0.05558793544769288,0.24180738925933837
1A,discovery,M,43,-0.16142578125,0.722341579861111,0.722341579861111,-0.8837673611111111,-0.03753984239366321,0.1719018724229601
1A,discovery,T,36,0.19128028021918403,0.19128028021918403,-0.06156073676215277,0.0,0.1671596950954861,-0.055170355902777767
1A,discovery,T,37,0.1837941487630208,0.1837941487630208,-0.0586727566189236,0.0,0.1538191027111477,-0.05014111465877958
1A,discovery,T,38,0.16322589450412328,0.16322589450412328,-0.053120676676432284,0.0,0.13254534403483073,-0.04658809238009983
1A,discovery,T,39,0.40939057668050133,0.40939057668050133,-0.134625604417589,0.0,0.23898104429244996,-0.08082613547643026
1A,discovery,T,40,0.41433970133463544,0.41433970133463544,-0.13936309814453124,0.0,0.212608978483412,-0.07894850307040743
1A,discovery,T,41,0.41424357096354164,0.41424357096354164,-0.14288533528645836,0.0,0.17908671696980794,-0.07241847780015734
1A,discovery,T,42,0.4189453125,0.4189453125,-0.1421440972222222,0.0,0.16177620159255135,-0.05899308721224468
1A,discovery,T,43,0.449169921875,0.449169921875,-0.15117730034722224,0.0,0.1686471939086914,-0.069786983066135
1A,validation,M,36,0.02868550618489584,0.18066575792100695,0.18066575792100695,-0.1519802517361111,0.04826342264811197,0.1189990997314453
1A,validation,M,37,0.01619084676106771,0.1856312221950955,0.1856312221950955,-0.16944037543402776,0.03976171712080639,0.1210903846555286
1A,validation,M,38,0.0029561360677083206,0.1849087185329861,0.1849087185329861,-0.1819525824652778,0.03197530110677083,0.10667555067274305
1A,validation,M,39,-0.21857231987847223,0.8187757703993056,0.8187757703993056,-1.0373480902777776,-0.06154980129665798,0.3337508307562934
1A,validation,M,40,-0.2297878689236111,0.8528076171875,0.8528076171875,-1.0825954861111111,-0.07460971408420139,0.29950188530815974
1A,validation,M,41,-0.3185655381944444,0.9257486979166667,0.9257486979166667,-1.2443142361111112,-0.11314748128255209,0.31078033447265624
1A,validation,M,42,-0.31078559027777775,0.8932074652777778,0.8932074652777778,-1.2039930555555556,-0.08376235961914062,0.2660006205240885
1A,validation,M,43,-0.1681640625,0.7439887152777778,0.7439887152777778,-0.9121527777777777,-0.04433492024739583,0.1988677978515625
1A,validation,T,36,0.1789621141221788,0.1789621141221788,-0.06406122843424476,0.0,0.16348334418402777,-0.06558295355902778
1A,validation,T,37,0.17196451822916667,0.17196451822916667,-0.058634440104166664,0.0,0.14110107421875,-0.05116238064236112
1A,validation,T,38,0.1510715060763889,0.1510715060763889,-0.05345323350694443,0.0,0.12191081576877169,-0.04493217468261719
1A,validation,T,39,0.4404629177517361,0.4404629177517361,-0.1415900336371528,0.0,0.24542982313368056,-0.07776896158854167
1A,validation,T,40,0.44416775173611106,0.44416775173611106,-0.14571940104166667,0.0,0.22010413275824656,-0.0746736314561632
1A,validation,T,41,0.4402452256944444,0.4402452256944444,-0.14631076388888886,0.0,0.1830248514811198,-0.06493284437391493
1A,validation,T,42,0.4374565972222222,0.4374565972222222,-0.14422743055555556,0.0,0.1642473432752821,-0.05687895880805123
1A,validation,T,43,0.4686631944444445,0.4686631944444445,-0.14626736111111113,0.0,0.17473479376898873,-0.05798632303873698
1B,discovery,M,36,0.017752499050564242,0.01055272420247395,0.01055272420247395,0.007199774848090292,0.02342656453450521,0.0031121995713975716
1B,discovery,M,37,0.018628268771701387,0.009988403320312499,0.009988403320312499,0.008639865451388892,0.018044190936618375,0.004897642135620117
1B,discovery,M,38,0.020502217610677075,0.008354526095920144,0.008354526095920144,0.012147691514756942,0.016804970635308156,0.0013322194417317657
1B,discovery,M,39,0.0322725084092882,0.1383997599283854,0.1383997599283854,-0.10612725151909723,0.019747034708658854,0.050070656670464404
1B,discovery,M,40,0.026731363932291686,0.13739759657118056,0.13739759657118056,-0.11066623263888888,0.009793770313262945,0.04381654659907023
1B,discovery,M,41,0.0158935546875,0.14165310329861114,0.14165310329861114,-0.1257595486111111,0.002327209048801,0.03993804719713
1B,discovery,M,42,0.019645182291666678,0.13885091145833334,0.13885091145833334,-0.11920572916666665,0.013304699791802302,0.03559723960028754
1B,discovery,M,43,0.06463216145833332,0.099072265625,0.099072265625,-0.03444010416666668,0.03747621642218695,0.006819020377265087
1B,discovery,T,36,0.028962972429063583,0.028962972429063583,-0.011656602223714181,0.0,0.03501211802164713,-0.013520325554741754
1B,discovery,T,37,0.03207554287380642,0.03207554287380642,-0.011660724216037336,0.0,0.03026932742860582,-0.009766095214419897
1B,discovery,T,38,0.03458319769965278,0.03458319769965278,-0.012484402126736098,0.0,0.029884677463107637,-0.00997127956814235
1B,discovery,T,39,0.04440646701388887,0.04440646701388887,-0.010541449652777786,0.0,0.02989622751871744,-0.007842996385362412
1B,discovery,T,40,0.044596354166666644,0.044596354166666644,-0.011002604166666674,0.0,0.0313671588897705,-0.008729865815904406
1B,discovery,T,41,0.04396701388888891,0.04396701388888891,-0.011566840277777761,0.0,0.018304708268907347,-0.004587713877360017
1B,discovery,T,42,0.0486545138888889,0.0486545138888889,-0.01217447916666666,0.0,0.03158772786458332,-0.006419542100694444
1B,discovery,T,43,0.10048285590277779,0.10048285590277779,-0.029117838541666677,0.0,0.06397707197401258,-0.018698438008626302
1B,validation,M,36,0.01781311300065783,0.036446468035380056,0.036446468035380056,-0.018633355034722222,0.023227606879340282,0.01638624403211807
1B,validation,M,37,0.016993501451280372,0.03364389207628037,0.03364389207628037,-0.016650390624999997,0.016946072048611118,0.012793307834201385
1B,validation,M,38,0.015855746799045133,0.035631137424045146,0.035631137424045146,-0.019775390625,0.017052735222710513,0.009472168816460508
1B,validation,M,39,-0.008778550889756964,0.2768605550130208,0.2768605550130208,-0.2856391059027778,-0.011960326300726987,0.10874983469645182
1B,validation,M,40,-0.011431206597222214,0.2792371961805556,0.2792371961805556,-0.2906684027777777,-0.01501712269253201,0.0962094677819146
1B,validation,M,41,-0.017350260416666666,0.2835177951388889,0.2835177951388889,-0.30086805555555557,-0.014766565958658866,0.09144562615288628
1B,validation,M,42,-0.020453559027777776,0.27251519097222227,0.27251519097222227,-0.29296875,-0.013839838239881726,0.0800537215338813
1B,validation,M,43,0.04562174479166668,0.1941460503472222,0.1941460503472222,-0.14852430555555554,0.02692722744411893,0.040781868828667536
1B,validation,T,36,0.04033406575520834,0.04033406575520834,-0.014551459418402772,0.0,0.04411438306172689,-0.01613613234625922
1B,validation,T,37,0.04171956380208334,0.04171956380208334,-0.013570149739583334,0.0,0.04129706488715278,-0.016642930772569443
1B,validation,T,38,0.04356875949435764,0.04356875949435764,-0.014999220106336805,0.0,0.04148330688476563,-0.013280147976345498
1B,validation,T,39,0.19921875000000003,0.19921875000000003,-0.07144097222222223,0.0,0.10832604302300346,-0.03580780029296875
1B,validation,T,40,0.20589192708333334,0.20589192708333334,-0.07249348958333332,0.0,0.09903937445746529,-0.030817667643229168
1B,validation,T,41,0.2045681423611111,0.2045681423611111,-0.07880859375,0.0,0.08426840040418838,-0.028074942694769955
1B,validation,T,42,0.20418836805555554,0.20418836805555554,-0.0746310763888889,0.0,0.08700748019748265,-0.027877638075086815
1B,validation,T,43,0.2302408854166667,0.2302408854166667,-0.08182508680555554,0.0,0.10225372314453125,-0.03191375732421874
